LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,CLASS,NSP
-1.1489376450420437,0.3588516625220147,-0.19509606881135438,-1.2857975286933043,-1.2211532626629658,0.0761187672862799,-0.5353612763559414,-0.459865801078244,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.2425352854950964,-0.29030611809980805,-1.0047624053412645,0.31600344665506813,-0.45844381526053474,0.15557852824838408,-0.3598820996429136,-0.2828083935798359,0.31728165247136986,1.1129800127196288,5,0
0.07075681236111234,1.4824431713906498,-0.16815392900668147,1.8760646887617383,0.756882422229579,-0.15037318407919406,-0.5353612763559414,-1.455081164958989,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.989923673483272,-0.4594921946020536,1.3921210968634143,1.333403740832769,-0.45844381526053474,1.1325324172823568,0.666421513825675,1.1000127765000438,1.7324987499700613,1.1129800127196288,5,0
-0.03088439242248399,-0.7647398463466205,-0.08732750959266275,0.8221106162767239,0.756882422229579,1.321824499796387,-0.5353612763559414,-1.455081164958989,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,-0.13983037224689904,-0.3579805487007063,-0.8932794517503491,-0.7013968475226328,-0.45844381526053474,-0.39395803433322557,-0.8088899305354211,-0.5593726275958119,-0.16596321008915896,1.1129800127196288,6,0
0.8838864506298829,-0.48384196912946165,-0.19509606881135438,0.47079259211505253,-1.279330782806864,2.0013003538928094,-0.5353612763559414,-1.0107885917979422,2.573365050839489,-0.05747560370484534,-0.27153002791615094,1.8885916644049991,-1.474608653615527,1.6708284808407026,0.994270309440202,-0.45844381526053474,0.33875738244225395,-0.3598820996429136,-0.07538521806785393,1.2837713775924275,-0.5245255284858598,6,0
-0.7423728259076583,-0.20294409191230287,-0.19509606881135438,-0.23184345620829025,-1.279330782806864,-0.037127208396456945,-0.5353612763559414,0.6597514832875945,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.3709164270553431,0.2510893267073777,-0.3916061605912303,-0.7013968475226328,-0.45844381526053474,-0.699256124656342,-0.23159414795934002,-0.5593726275958119,-0.3385506610036335,-0.5245255284858598,1,0
-0.33580800677327294,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-0.9302656619434739,-0.2636191597619309,-0.5353612763559414,1.0862723535221996,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.88444099329633,0.6909731256132161,-0.7817964981594339,-1.0405302789151998,2.374845577890328,-0.39395803433322557,-0.16745017211755323,-0.3519494520838299,-0.6146905824667929,-0.5245255284858598,0,0
0.8838864506298829,-0.48384196912946165,-0.19509606881135438,-0.5831614803699616,-0.5230230209361852,-0.49011111112740496,-0.5353612763559414,0.5708929686553851,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9871459065445274,1.1308569245190545,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,0.8272343269592403,0.7305654896674618,0.754307483980074,-0.4766206217352132,-0.5245255284858598,0,0
-0.33580800677327294,0.07795378530485594,-0.19509606881135438,-0.23184345620829025,-0.639378061223982,1.321824499796387,-0.5353612763559414,0.0910569896414542,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,1.8885916644049991,-1.4407714383150778,1.7265699576361602,0.994270309440202,2.374845577890328,-0.27183879820397894,-0.03916222043397965,-0.2828083935798359,0.662456554300319,-0.5245255284858598,5,0
-0.33580800677327294,-0.20294409191230287,0.07432532923537469,0.11947456795338113,0.5823498617978838,-0.8298490381756161,0.8782543686164012,1.0862723535221996,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.5277515638663839,-0.9670504241087903,-0.447347637386688,0.994270309440202,-0.45844381526053474,-0.5160772704624721,-0.23159414795934002,-0.3519494520838299,-0.3040331708207386,1.1129800127196288,1,0
-1.2505788498256398,0.07795378530485594,-0.14121178920200858,-0.23184345620829025,0.6405273819417823,0.189364742969017,-0.5353612763559414,0.12660039549433816,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.6561327054266306,-0.899375993507892,-0.057157299818484456,0.994270309440202,0.9582008813148968,-0.9434945969148352,-1.193753785586142,-1.2507832126357519,0.2137291819226851,-0.5245255284858598,5,0
0.9855276554134792,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,1.2804801035246645,-1.1695869652238269,-0.20914228136232393,0.268774018905873,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1668795047288727,1.3338802163217494,-0.33586468379577267,-1.0405302789151998,-0.45844381526053474,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6146905824667929,-0.5245255284858598,0,0
-0.8440140306912546,-0.7647398463466205,-0.16815392900668147,0.8221106162767239,0.8150599423734773,0.5291026700172281,-0.5353612763559414,-0.5487243157104533,1.772929923102144,-0.05747560370484534,-0.27153002791615094,0.06557945424949571,-0.6625154864047482,-0.9490209285458068,-0.023129984737498825,-0.45844381526053474,-0.45501765239784886,-1.1296098097443552,-0.9050779201157818,0.24824667210558002,1.1129800127196288,6,0
0.4773216314954976,0.07795378530485594,-0.14121178920200858,0.8221106162767239,0.1751072207905952,1.0953325484309129,-0.5353612763559414,-0.6375828303426627,2.1731474869708167,-0.05747560370484534,-0.27153002791615094,0.8101900752989267,-0.7978643476065447,0.44451599134063435,0.994270309440202,-0.45844381526053474,0.03345929211913749,0.02498175540780714,0.13203795744412805,0.24824667210558002,1.1129800127196288,5,0
1.6970160888986534,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,0.0005746603589000893,-0.2636191597619309,0.2801862111281024,-0.1932902571816158,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,1.6831818379086043,-1.1023992853105866,1.8380529112270754,0.31600344665506813,-0.45844381526053474,1.3157112714762267,1.2437172964017562,1.3074359520120258,-0.3730681511865284,1.1129800127196288,0,0
-1.2505788498256398,0.6397495397391736,-0.19509606881135438,-0.23184345620829025,-0.8720881417995755,-0.376865135444668,-0.5353612763559414,-0.9930168888715003,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6020024818637872,0.5556242644114198,-0.3916061605912303,-1.0405302789151998,-0.45844381526053474,-0.39395803433322557,-0.23159414795934002,-0.49023156909181786,-0.3730681511865284,-0.5245255284858598,1,0
-0.6407316211240619,-0.7647398463466205,-0.08732750959266275,-1.2857975286933043,0.9314149826612741,-0.943095013858353,-0.31788194636019645,0.5531212657289433,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.47639910724228524,-1.0685620700101375,-0.7260550213639761,-0.023129984737498825,-0.45844381526053474,-0.5160772704624721,-0.4240260754847004,-0.5593726275958119,-0.6146905824667929,1.1129800127196288,9,1
1.0871688601970755,-0.48384196912946165,-0.19509606881135438,0.11947456795338113,-0.9884431820873723,-0.2636191597619309,-0.5353612763559414,0.9440987301106645,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.7047073951119845,0.961670848016809,0.054325653772430836,-1.3796637103077667,-0.45844381526053474,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.5456556021010031,-0.5245255284858598,0,0
-0.9456552354748509,0.07795378530485594,0.07432532923537469,-0.934479504531633,-0.05760285978499829,-0.603357086810142,-0.5353612763559414,-0.12220344547584822,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4736213403035405,-0.12112004159756248,-1.227728312523095,-0.023129984737498825,-0.45844381526053474,-0.5160772704624721,-0.2957381238011268,-0.49023156909181786,-0.5801730922838979,1.1129800127196288,1,0
-0.5390904163404656,0.07795378530485594,-0.19509606881135438,-0.934479504531633,-1.8029284641019496,2.227792305258283,-0.5353612763559414,-0.7975281566806396,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,1.1183048150435189,-1.2377481465123832,0.3887745145451767,0.6551368780476351,0.9582008813148968,-0.08865994401010908,-0.2957381238011268,-0.1445262765718479,0.24824667210558002,1.1129800127196288,5,0
-0.03088439242248399,-0.7647398463466205,-0.11426964939733567,1.5247466646000667,0.9314149826612741,1.20857852411365,-0.5353612763559414,-1.4373094620325473,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.31876375730827594,-1.227728312523095,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,-0.6164580030100608,-0.49023156909181786,-0.3730681511865284,1.1129800127196288,6,0
-0.8440140306912546,0.07795378530485594,-0.19509606881135438,0.47079259211505253,-0.639378061223982,-0.49011111112740496,-0.31788194636019645,-0.299920474740267,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.653354938487886,0.7248103409136653,-0.22438173020485738,-0.7013968475226328,-0.45844381526053474,-0.39395803433322557,-0.23159414795934002,-0.49023156909181786,-0.5456556021010031,-0.5245255284858598,1,0
-0.03088439242248399,-0.7647398463466205,0.020441049626028867,0.11947456795338113,1.3386576236685628,1.5483164511618612,-0.31788194636019645,-1.188505621062361,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.26821151380714575,-0.08728282629711338,-0.7260550213639761,1.333403740832769,0.9582008813148968,-0.21077918013935568,-0.2957381238011268,-0.2136673350758419,-0.6146905824667929,1.1129800127196288,0,0
-0.4374492115568693,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.1059475430929693,-1.05634098954109,-0.426621611358069,0.16214380134722178,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2952606462891194,0.961670848016809,-1.227728312523095,-1.3796637103077667,-0.45844381526053474,-0.3328984162686023,-0.16745017211755323,-0.3519494520838299,-0.6146905824667929,-0.5245255284858598,9,1
-1.3522200546092362,0.6397495397391736,-0.19509606881135438,2.578700737085081,0.1751072207905952,0.3026107186517541,-0.15477244886338767,-0.015573227917197004,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,1.221009728291716,-1.3730970077141795,0.3887745145451767,0.994270309440202,2.374845577890328,-0.7603157427209652,-0.5523140271682739,-0.7667958031077938,-0.16596321008915896,-0.5245255284858598,1,0
-1.1489376450420437,-0.48384196912946165,-0.19509606881135438,-0.23184345620829025,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,1.4061630061981536,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5763262535517378,0.3526009726087251,-0.6703135445685185,-0.7013968475226328,-0.45844381526053474,-0.7603157427209652,-0.5523140271682739,-0.8359368616117878,-0.5111381119181081,-0.5245255284858598,0,0
-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.687722744531953,-1.2828329409065642,4.08607448605364,-0.8686149683864072,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5263467010975635,0.8263219868150126,-1.9523675108640444,-1.0405302789151998,-0.45844381526053474,-0.8824349788502118,-0.8088899305354211,-0.9742189786197758,-0.6492080726496877,-0.5245255284858598,8,2
2.103580908033039,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,1.047770022949071,-0.49011111112740496,-0.5353612763559414,0.9263270271842227,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.5534277921784332,-0.6625154864047482,0.11006713056788849,-0.7013968475226328,-0.45844381526053474,1.1325324172823568,1.5002931997689033,1.4457180690200138,-0.5801730922838979,1.1129800127196288,9,1
-0.5390904163404656,-0.7647398463466205,0.020441049626028867,0.47079259211505253,-1.8029284641019496,1.774808402527335,-0.5353612763559414,-0.06888833669652261,0.9724947953647989,-0.05747560370484534,1.8824731039858524,1.4007433264760616,-1.3730970077141795,0.7789648521133802,1.672537172225336,-0.45844381526053474,-0.27183879820397894,-1.3220417372697155,-1.1816421541317579,1.905086200884536,-0.5245255284858598,6,0
-0.7423728259076583,4.572319820779398,-0.11426964939733567,2.2273827129234096,0.34963978122229034,1.321824499796387,-0.5353612763559414,-1.4017660561796634,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.3736941939940878,-0.32414333340025714,0.27729156095426144,-0.3622634161300658,-0.45844381526053474,-0.1497195620747324,-0.10330619627576644,0.13203795744412805,-0.20048070027205386,-0.5245255284858598,1,0
-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,-0.3484904605044902,-0.49011111112740496,0.7151448711195924,0.42871934524384997,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.32234173736998917,-1.170073715911485,-1.227728312523095,-0.023129984737498825,-0.45844381526053474,-0.6381965065917187,-0.6164580030100608,-0.7667958031077938,-0.5801730922838979,1.1129800127196288,0,0
-2.775196921579585,-0.7647398463466205,-0.19509606881135438,2.2273827129234096,0.9314149826612741,-0.8298490381756161,-0.5353612763559414,0.9440987301106645,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0898508197927248,0.048066034904683065,-2.28681637163679,-1.0405302789151998,-0.45844381526053474,-1.5540907775610682,-1.6427616164786494,-1.8730527391716978,-0.5801730922838979,-0.5245255284858598,0,0
0.17239801714470865,0.3588516625220147,-0.19509606881135438,0.11947456795338113,0.0005746603589000893,-0.603357086810142,-0.426621611358069,0.32208912768519876,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.8939964174159108,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,0.09451891018376078,0.2815576587749543,0.20117901594812204,-0.5456556021010031,-0.5245255284858598,1,0
-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-1.2211532626629658,0.5291026700172281,-0.5353612763559414,1.2106742740072927,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.68180893373868,-1.3730970077141795,-0.7817964981594339,-0.3622634161300658,3.7914902744657595,-0.27183879820397894,-0.5523140271682739,-0.4210905105878239,0.5589040837516343,1.1129800127196288,6,0
-1.3522200546092362,0.07795378530485594,-0.16815392900668147,-0.5831614803699616,0.5241723416539855,-0.943095013858353,-0.5353612763559414,0.10882869256789633,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9101172216083794,0.42027540320962326,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.7603157427209652,-0.6164580030100608,-0.8359368616117878,-0.5456556021010031,-0.5245255284858598,1,0
-0.4374492115568693,-0.7647398463466205,0.04738318943070177,-1.2857975286933043,0.4659948215100871,-0.943095013858353,-0.4809914438570052,-0.12220344547584822,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2182319613529715,0.8939964174159108,-1.1719868357276373,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.6146905824667929,-0.5245255284858598,0,0
-1.8604260785272178,0.6397495397391736,-0.19509606881135438,2.2273827129234096,-1.395685823094661,0.642348645699965,-0.5353612763559414,0.055513583788570575,0.17205966762745376,-0.05747560370484534,1.8824731039858524,1.349390869851963,-0.7640271323060955,1.6708284808407026,-0.023129984737498825,-0.45844381526053474,-0.39395803433322557,-0.3598820996429136,-0.4210905105878239,1.387323848141112,-0.5245255284858598,5,0
0.3756804267119013,0.07795378530485594,-0.14121178920200858,-1.2857975286933043,0.6987049020856806,-0.603357086810142,0.7695147036185287,0.9263270271842227,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.68180893373868,-0.7978643476065447,0.16580860736334613,1.333403740832769,-0.45844381526053474,0.33875738244225395,0.6022775379838883,0.477743249964098,-0.4766206217352132,1.1129800127196288,1,0
1.0871688601970755,-0.7647398463466205,-0.11426964939733567,-1.2857975286933043,1.7459002646758515,-1.2828329409065642,2.8355683385781063,-0.7797564537541978,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5006704727855142,1.5030662928239948,-0.7817964981594339,-0.7013968475226328,-0.45844381526053474,0.39981700050687724,0.6022775379838883,0.546884308468092,-0.6492080726496877,-0.5245255284858598,9,1
-1.2505788498256398,0.07795378530485594,-0.19509606881135438,0.47079259211505253,-0.4648455007922869,-0.49011111112740496,-0.5353612763559414,0.07328528671501239,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.31956397043124446,0.048066034904683065,-0.614572067773061,-0.023129984737498825,-0.45844381526053474,0.766174708894617,-0.23159414795934002,-0.4210905105878239,0.9731139659463732,-0.5245255284858598,1,0
-0.23416680198967663,2.0442389258249674,-0.19509606881135438,0.8221106162767239,0.29146226107839196,-0.037127208396456945,-0.5353612763559414,-0.9574734830186166,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.3709164270553431,0.5894614797118688,0.16580860736334613,-0.7013968475226328,-0.45844381526053474,0.03345929211913749,0.3457016346167411,0.27032007445211603,-0.3730681511865284,-0.5245255284858598,1,0
-0.33580800677327294,-0.7647398463466205,-0.03344322998331695,-1.2857975286933043,0.6987049020856806,-0.943095013858353,0.2801862111281024,0.28654572183231514,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4479451119914912,0.048066034904683065,-0.8932794517503491,-0.023129984737498825,-0.45844381526053474,0.27769776437763066,0.2174136829331675,0.27032007445211603,-0.5111381119181081,1.1129800127196288,4,1
1.6970160888986534,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,0.8150599423734773,-0.943095013858353,1.6394320236015087,-0.3532355835195926,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-1.0128221348565767,1.232368570420402,-0.16864025340939975,-0.7013968475226328,-0.45844381526053474,1.01041318115311,1.1154293447181827,1.1000127765000438,-0.6146905824667929,1.1129800127196288,9,1
-0.33580800677327294,-0.7647398463466205,-0.16815392900668147,-1.2857975286933043,0.5241723416539855,-0.943095013858353,1.258843196108955,-0.12220344547584822,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.320936874601169,1.0631824939181564,-1.1162453589321797,-0.7013968475226328,-0.45844381526053474,-0.5160772704624721,-0.23159414795934002,-0.4210905105878239,-0.5801730922838979,-2.1620310696913485,0,0
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,-1.5120408633824576,0.9820865727481762,-0.5353612763559414,1.5838800354625724,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,0.3526009726087251,-1.4506942197049255,-0.3622634161300658,2.374845577890328,-0.5160772704624721,-0.5523140271682739,-0.6976547446037998,-0.5456556021010031,1.1129800127196288,2,0
1.0871688601970755,1.201545294173491,-0.06038536978798985,-0.934479504531633,1.396835143812461,-0.603357086810142,-0.5353612763559414,-0.9752451859450584,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.6047802488025319,-0.39181776400115537,0.6674818985224649,-0.3622634161300658,-0.45844381526053474,1.1325324172823568,1.2437172964017562,1.1691538350040378,-0.4421031315523183,1.1129800127196288,1,0
2.103580908033039,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,0.058752180502798464,-0.49011111112740496,-0.5353612763559414,0.8019251066991293,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.5020753355543346,-0.019608395696215156,1.0576722360906685,-0.023129984737498825,-0.45844381526053474,1.804188215993213,1.6927251272942636,1.7222823030359897,-0.3730681511865284,1.1129800127196288,4,1
0.4773216314954976,4.010524066345079,-0.19509606881135438,0.11947456795338113,0.1751072207905952,-0.2636191597619309,-0.5353612763559414,-0.9397017800921745,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.42504665061818653,-0.32414333340025714,0.3887745145451767,-0.023129984737498825,0.9582008813148968,0.5829958547007471,0.7947094655092486,0.68516642547608,-0.3040331708207386,1.1129800127196288,1,0
0.7822452458462866,-0.48384196912946165,-0.19509606881135438,0.11947456795338113,-1.279330782806864,0.189364742969017,-0.5353612763559414,0.9263270271842227,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.835866303610976,-0.6625154864047482,0.7232233753179226,2.011670603617903,-0.45844381526053474,0.27769776437763066,0.5381335621421015,0.408602191460104,-0.5111381119181081,1.1129800127196288,2,0
-0.03088439242248399,-0.7647398463466205,-0.16815392900668147,-0.23184345620829025,1.687722744531953,-0.8298490381756161,0.1170767136312936,-0.2466053659609414,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3722893312252675,1.232368570420402,-0.9490209285458068,-1.3796637103077667,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.0062441595638599405,-0.6146905824667929,-0.5245255284858598,0,0
0.6806040410626902,-0.20294409191230287,-0.16815392900668147,1.1734286404383953,0.9895925028051725,-0.15037318407919406,-0.5353612763559414,-0.4065506922989182,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,-0.062801687310751,-0.019608395696215156,-0.16864025340939975,-0.7013968475226328,-0.45844381526053474,0.33875738244225395,0.02498175540780714,0.27032007445211603,0.0066242408253156145,1.1129800127196288,5,0
0.3756804267119013,-0.20294409191230287,-0.19509606881135438,0.8221106162767239,-1.1629757425190674,0.3026107186517541,-0.5353612763559414,0.3398608306116406,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.27098928074589046,-0.2564689027993589,0.16580860736334613,-0.7013968475226328,-0.45844381526053474,0.39981700050687724,0.08912573124959393,0.20117901594812204,0.14469420155689527,1.1129800127196288,5,0
-1.3522200546092362,0.9206474169563323,1.42143231946902,-0.934479504531633,-0.639378061223982,0.5291026700172281,-0.5353612763559414,0.48203445402317574,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.3750670981640123,-1.3730970077141795,0.7232233753179226,0.6551368780476351,-0.45844381526053474,1.5599497437347198,1.1154293447181827,1.5148591275240078,0.8005265150318986,1.1129800127196288,3,0
1.4937336793314608,-0.20294409191230287,-0.06038536978798985,0.11947456795338113,1.7459002646758515,-0.943095013858353,-0.3722517788591327,0.2510023159794312,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9871459065445274,1.5707407234248931,0.44451599134063435,-0.7013968475226328,-0.45844381526053474,0.766174708894617,1.1154293447181827,1.0308717179960498,-0.5801730922838979,-0.5245255284858598,1,0
-0.23416680198967663,1.4824431713906498,-0.11426964939733567,-0.5831614803699616,0.34963978122229034,0.5291026700172281,-0.5353612763559414,-0.886386671312849,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.26821151380714575,0.5217870491109706,0.27729156095426144,0.994270309440202,-0.45844381526053474,0.766174708894617,0.5381335621421015,0.616025366972086,-0.16596321008915896,-0.5245255284858598,1,0
-0.03088439242248399,-0.7647398463466205,4.465894117397058,-0.5831614803699616,-1.6865734238141528,1.5483164511618612,-0.5353612763559414,2.3658349642260146,-0.22815789624121885,-0.05747560370484534,1.8824731039858524,0.9385712168591734,-0.899375993507892,0.5559989449315497,-0.023129984737498825,-0.45844381526053474,-1.3709119233671982,-0.9371778822189948,-1.1816421541317579,1.007631456129268,-0.5245255284858598,7,2
-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.8139106216556772,-0.376865135444668,-0.5353612763559414,1.1218157593750833,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.807412308360182,0.5894614797118688,-0.7817964981594339,-0.7013968475226328,0.9582008813148968,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.5456556021010031,-0.5245255284858598,0,0
-0.5390904163404656,-0.7647398463466205,-0.14121178920200858,1.8760646887617383,1.1059475430929693,1.5483164511618612,-0.5353612763559414,-1.455081164958989,1.772929923102144,-0.05747560370484534,6.190479367789859,1.503448239724259,-1.0347248547096886,1.5593455272497871,-0.023129984737498825,-0.45844381526053474,-1.981508104013431,-2.9256411333143855,-1.8039116806677038,0.07565922119110544,-0.5245255284858598,7,2
-2.3686321024451993,0.07795378530485594,-0.19509606881135438,-0.23184345620829025,0.9895925028051725,0.3026107186517541,-0.5353612763559414,-0.2466053659609414,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,1.1696572716676175,-1.0685620700101375,0.7789648521133802,2.6899374664030367,0.9582008813148968,-1.8593888678841846,-1.8993375198457967,-2.0804759146836798,0.6279390641174241,-0.5245255284858598,5,0
0.7822452458462866,-0.48384196912946165,-0.19509606881135438,-0.934479504531633,0.8732374625173758,-0.943095013858353,0.2258163786291661,-0.06888833669652261,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,1.0631824939181564,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,0.766174708894617,0.7305654896674618,0.754307483980074,-0.5801730922838979,1.1129800127196288,9,1
0.07075681236111234,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.4538633432385593,0.8688405970654391,-0.5353612763559414,-0.03334493084363882,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,1.0412761301073707,-1.3392597924137304,0.054325653772430836,0.31600344665506813,2.374845577890328,-0.699256124656342,-1.0654658339025682,-0.7667958031077938,1.387323848141112,-0.5245255284858598,6,0
-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.3386576236685628,-1.1695869652238269,3.270526998569596,-0.6731262361955463,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.320936874601169,0.5556242644114198,-1.9523675108640444,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6146905824667929,1.1129800127196288,8,2
-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-1.395685823094661,0.189364742969017,-0.4809914438570052,0.1799155042736636,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0898508197927248,0.6571359103127671,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.9434945969148352,-0.6806019788518476,-0.9742189786197758,-0.5801730922838979,-0.5245255284858598,1,0
-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,-0.934479504531633,1.513190184100258,-1.1695869652238269,3.379266663567469,-0.5309526127840114,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.0898508197927248,0.4879498338105215,-1.562177173295841,-0.3622634161300658,-0.45844381526053474,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6146905824667929,-0.5245255284858598,8,2
1.1888100649806719,1.7633410486078087,0.3437467272821037,-0.934479504531633,-0.3484904605044902,-0.2636191597619309,-0.5353612763559414,0.5708929686553851,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.4007433264760616,-1.0685620700101375,1.280638143272499,-0.023129984737498825,-0.45844381526053474,1.804188215993213,1.8851570548196241,1.9297054785479717,-0.2695156806378437,1.1129800127196288,3,0
1.0871688601970755,0.3588516625220147,-0.16815392900668147,-1.2857975286933043,1.1641250632368676,-0.49011111112740496,-0.5353612763559414,0.268774018905873,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.7074851620507293,-0.7301899170056465,0.33303303774971904,-0.023129984737498825,-0.45844381526053474,0.5219362366361239,0.7947094655092486,0.754307483980074,-0.5111381119181081,1.1129800127196288,1,0
0.17239801714470865,1.201545294173491,-0.19509606881135438,0.11947456795338113,-1.3375083029507626,1.321824499796387,-0.5353612763559414,-0.7619847508277557,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.7074851620507293,-0.4594921946020536,0.7789648521133802,-0.023129984737498825,2.374845577890328,0.33875738244225395,0.5381335621421015,0.546884308468092,-0.13144571990626405,-0.5245255284858598,5,0
0.9855276554134792,-0.20294409191230287,-0.19509606881135438,-0.5831614803699616,-0.23213542021669342,-0.49011111112740496,0.1170767136312936,-0.4065506922989182,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9357934499204287,1.3000430010213002,0.11006713056788849,-0.7013968475226328,-0.45844381526053474,0.5829958547007471,0.8588534413510355,0.754307483980074,-0.5801730922838979,-0.5245255284858598,1,0
